"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
0,0,1,1,1,1,-75.9951612003118,-0.181989371776581,-0.0315617847442627,
0.01,0.01,1,1,1,1,-75.9969234508663,-0.184908509254456,-0.0316756343841553,
0.02,0.02,1,1,1,1,-75.9966463960111,-0.186426937580109,-0.0315922152996063,
0.031,0.031,1,1,1,1,-75.9949431899339,-0.186502933502197,-0.031683052778244,
0.041,0.041,1,1,1,1,-75.9954518808156,-0.18538236618042,-0.0315678405761719,
0.051,0.051,1,1,1,1,-75.9951203233659,-0.184373557567596,-0.0315249955654144,
0.062,0.062,1,1,1,1,-75.9944980854124,-0.185094773769379,-0.0314869952201843,
0.072,0.072,1,1,1,1,-75.9972186732531,-0.18564760684967,-0.0316238570213318,
0.083,0.083,1,1,1,1,-75.995937862283,-0.18516331911087,-0.0316551959514618,
0.094,0.094,1,1,1,1,-75.9960514093548,-0.186215341091156,-0.031642781496048,
0.104,0.104,1,1,1,1,-75.9952157029063,-0.186872482299805,-0.0316488373279572,
0.115,0.115,1,1,1,1,-75.9973549297392,-0.187702476978302,-0.0316624629497528,
0.13,0.13,1,1,1,1,-75.9969734115779,-0.184619426727295,-0.0317086386680603,
0.14,0.14,1,1,1,1,-75.9952384123206,-0.186240673065186,-0.031517425775528,
0.151,0.151,1,1,1,1,-75.9951566584289,-0.185242295265198,-0.0315763187408447,
0.161,0.161,1,1,1,1,-75.9952702055007,-0.187043845653534,-0.0314253771305084,
0.171,0.171,1,1,1,1,-75.9961377051294,-0.18642395734787,-0.0316022074222565,
0.182,0.182,1,1,1,1,-75.9978227436751,-0.185935199260712,-0.0314729154109955,
0.192,0.192,1,1,1,1,-75.995261121735,-0.18530935049057,-0.0316927421092987,
0.202,0.202,1,1,1,1,-75.9954064619869,-0.184477865695953,-0.0316100800037384,
0.213,0.213,1,1,1,1,-75.996687272957,-0.184318423271179,-0.0315932750701904,
0.223,0.223,1,1,1,1,-75.9952565798521,-0.183838605880737,-0.0316694271564484,
0.233,0.233,1,1,1,1,-75.9973140527934,-0.18635094165802,-0.0316889572143555,
0.244,0.244,1,1,1,1,-75.9963693411559,-0.184983015060425,-0.0316529250144958,
0.254,0.254,1,1,1,1,-75.9957334775537,-0.186251103878021,-0.0315360474586487,
0.264,0.264,1,1,1,1,-75.9949704412311,-0.184157490730286,-0.0315334737300873,
0.274,0.274,1,1,1,1,-75.9957879801482,-0.186920166015625,-0.0315066766738892,
0.284,0.284,1,1,1,1,-75.9948251009792,-0.183644890785217,-0.0316591322422028,
0.295,0.295,1,1,1,1,-75.9960604931206,-0.187686085700989,-0.0317039453983307,
0.305,0.305,1,1,1,1,-75.9953928363383,-0.183266401290894,-0.0314823019504547,
0.315,0.315,1,1,1,1,-75.9966600216597,-0.184769928455353,-0.0315695059299469,
0.325,0.325,1,1,1,1,-75.9957925220311,-0.185008347034454,-0.0317314994335175,
0.335,0.335,1,1,1,1,-75.9951294071317,-0.183510780334473,-0.0314664053916931,
