"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
0,0,1,1,1,1,-76.8791069868565,1.61616206169128,-0.032534351348877,
0.01,0.01,1,1,1,1,-76.8793522485316,1.61406099796295,-0.0324504780769348,
0.02,0.02,1,1,1,1,-76.8791342381537,1.61488354206085,-0.0323997604846954,
0.031,0.031,1,1,1,1,-76.8813870120585,1.61483585834503,-0.0326846873760223,
0.041,0.041,1,1,1,1,-76.879052484262,1.61465108394623,-0.0325457060337067,
0.051,0.051,1,1,1,1,-76.8817049438596,1.61362588405609,-0.0325482797622681,
0.062,0.062,1,1,1,1,-76.8800880335569,1.61485373973846,-0.032528749704361,
0.072,0.072,1,1,1,1,-76.8809328237712,1.61457359790802,-0.0325882482528687,
0.083,0.083,1,1,1,1,-76.8795793426752,1.61721408367157,-0.0324315536022186,
0.094,0.094,1,1,1,1,-76.8799971958995,1.61330699920654,-0.0324796974658966,
0.104,0.104,1,1,1,1,-76.8803151277006,1.61420404911041,-0.0324460875988007,
0.115,0.115,1,1,1,1,-76.8800426147282,1.61443054676056,-0.0324506294727325,
0.126,0.126,1,1,1,1,-76.8796429290354,1.61492228507996,-0.0325712919235229,
0.136,0.136,1,1,1,1,-76.879406751126,1.6143798828125,-0.032620495557785,
0.147,0.147,1,1,1,1,-76.8793159134686,1.61504447460175,-0.0323725092411041,
0.157,0.157,1,1,1,1,-76.8816686087966,1.61579251289368,-0.0325242078304291,
0.167,0.167,1,1,1,1,-76.8805694731414,1.61285102367401,-0.0324756097793579,
0.178,0.178,1,1,1,1,-76.8778080083549,1.61612033843994,-0.0324603188037872,
0.188,0.188,1,1,1,1,-76.8807511484563,1.61521136760712,-0.0324884784221649,
0.198,0.198,1,1,1,1,-76.8805603893757,1.61515176296234,-0.032607626914978,
0.208,0.208,1,1,1,1,-76.8797337666929,1.61638259887695,-0.0324704623222351,
0.219,0.219,1,1,1,1,-76.8786346310377,1.61576867103577,-0.0324398803710938,
0.229,0.229,1,1,1,1,-76.8805967244387,1.61541700363159,-0.032552216053009,
0.239,0.239,1,1,1,1,-76.8818775354087,1.61287188529968,-0.0324880242347717,
0.25,0.25,1,1,1,1,-76.8776899194002,1.61430239677429,-0.0325364708900452,
0.26,0.26,1,1,1,1,-76.8811508341491,1.61265432834625,-0.0324058163166046,
0.27,0.27,1,1,1,1,-76.8797519342244,1.61442160606384,-0.0324239838123322,
0.28,0.28,1,1,1,1,-76.8779079297781,1.61315202713013,-0.0324825739860535,
0.291,0.291,1,1,1,1,-76.8783893693626,1.61499083042145,-0.0323388993740082,
0.301,0.301,1,1,1,1,-76.8800789497912,1.6115665435791,-0.0322968113422394,
0.311,0.311,1,1,1,1,-76.8814869334817,1.61605775356293,-0.0326047503948212,
0.321,0.321,1,1,1,1,-76.8810963315546,1.61481499671936,-0.0325296580791473,
0.331,0.331,1,1,1,1,-76.8789162277758,1.61381661891937,-0.0325932443141937,
0.341,0.341,1,1,1,1,-76.8812325880408,1.61245167255402,-0.0326404798030853,
0.351,0.351,1,1,1,1,-76.8812598393381,1.61553919315338,-0.0325292038917542,
0.362,0.362,1,1,1,1,-76.8797246829271,1.61328911781311,-0.0325803756713867,
0.372,0.372,1,1,1,1,-76.8803514627635,1.61359310150146,-0.0325837063789368,
0.382,0.382,1,1,1,1,-76.8802606251061,1.6156792640686,-0.032608232498169,
0.392,0.392,1,1,1,1,-76.8799517770708,1.61402821540833,-0.0326086866855621,
0.402,0.402,1,1,1,1,-76.8810418289602,1.61426365375519,-0.0325569093227386,
0.412,0.412,1,1,1,1,-76.8794612537205,1.61510407924652,-0.0324121749401093,
0.423,0.423,1,1,1,1,-76.880015363431,1.61384642124176,-0.0326064157485962,
0.433,0.433,1,1,1,1,-76.8796429290354,1.61364078521729,-0.0324441194534302,
0.443,0.443,1,1,1,1,-76.8810418289602,1.61387622356415,-0.032429131269455,
0.453,0.453,1,1,1,1,-76.8793340810001,1.61685645580292,-0.032519211769104,
0.463,0.463,1,1,1,1,-76.8800516984939,1.61510109901428,-0.0325584232807159,
0.469,0.469,1,1,1,1,-76.8808056510508,1.61803066730499,-0.0326049017906189,
0.473,0.473,1,1,1,1,-76.8810781640232,1.61596834659576,-0.03255615234375,
0.484,0.484,1,1,1,1,-76.8790434004962,1.61602795124054,-0.0325099766254425,
0.494,0.494,1,1,1,1,-76.8803423789978,1.61171555519104,-0.0325662958621979,
0.504,0.504,1,1,1,1,-76.8788163063526,1.614049077034,-0.0323838639259338,
0.514,0.514,1,1,1,1,-76.8789162277758,1.61510705947876,-0.0324607729911804,
0.524,0.524,1,1,1,1,-76.877163060987,1.6165018081665,-0.032504677772522,
0.534,0.534,1,1,1,1,-76.8809873263657,1.61297023296356,-0.0327117872238159,
0.544,0.544,1,1,1,1,-76.8789707303703,1.61329805850983,-0.0326345753669739,
0.554,0.554,1,1,1,1,-76.8769723019063,1.61398947238922,-0.0325269329547882,
0.564,0.564,1,1,1,1,-76.8800789497912,1.61489546298981,-0.0323593378067017,
0.574,0.574,1,1,1,1,-76.8800971173227,1.61509811878204,-0.0324765181541443,
0.585,0.585,1,1,1,1,-76.8808964887083,1.61578357219696,-0.0325133073329926,
0.595,0.595,1,1,1,1,-76.8801243686199,1.6152560710907,-0.0324360954761505,
0.605,0.605,1,1,1,1,-76.8801425361514,1.61191821098328,-0.0325425267219544,
0.615,0.615,1,1,1,1,-76.8806512270331,1.61425769329071,-0.032532080411911,
0.625,0.625,1,1,1,1,-76.8800516984939,1.61305665969849,-0.0325887024402618,
0.635,0.635,1,1,1,1,-76.8801788712144,1.61272287368774,-0.0325844633579254,
0.645,0.645,1,1,1,1,-76.8805603893757,1.61497592926025,-0.0325460088253021,
0.655,0.655,1,1,1,1,-76.8803514627635,1.61260664463043,-0.0326049017906189,
0.665,0.665,1,1,1,1,-76.8801607036829,1.61266028881073,-0.032557817697525,
0.675,0.675,1,1,1,1,-76.8797791855216,1.61495208740234,-0.0324217128753662,
0.685,0.685,1,1,1,1,-76.8799336095393,1.61324441432953,-0.0324989247322083,
0.695,0.695,1,1,1,1,-76.8789979816675,1.6144186258316,-0.0324857532978058,
0.706,0.706,1,1,1,1,-76.8784892907858,1.61501467227936,-0.0324715220928192,
0.716,0.716,1,1,1,1,-76.8791524056852,1.61492526531219,-0.0324886298179626,
0.726,0.726,1,1,1,1,-76.8801879549801,1.61560773849487,-0.0325414669513702,
0.736,0.736,1,1,1,1,-76.8793068297028,1.6143411397934,-0.0324562311172485,
0.746,0.746,1,1,1,1,-76.8790252329648,1.61264836788177,-0.0325417697429657,
0.756,0.756,1,1,1,1,-76.8794703374863,1.61440670490265,-0.0325885510444641,
0.766,0.766,1,1,1,1,-76.8798427718818,1.61322057247162,-0.0325092196464539,
0.776,0.776,1,1,1,1,-76.8817866977513,1.61108076572418,-0.0327399468421936,
0.786,0.786,1,1,1,1,-76.881332509464,1.61190032958984,-0.0324600160121918,
0.796,0.796,1,1,1,1,-76.8809691588342,1.61317586898804,-0.0324577450752258,
0.806,0.806,1,1,1,1,-76.8788889764786,1.6128271818161,-0.0324893867969513,
0.816,0.816,1,1,1,1,-76.8784983745515,1.61422193050385,-0.0326288223266602,
0.826,0.826,1,1,1,1,-76.8808783211768,1.61423087120056,-0.0326577389240265,
0.837,0.837,1,1,1,1,-76.8793794998288,1.61488056182861,-0.0324595618247986,
0.847,0.847,1,1,1,1,-76.8789253115416,1.61244571208954,-0.0324949884414673,
0.857,0.857,1,1,1,1,-76.8801788712144,1.61278247833252,-0.0324485099315643,
0.867,0.867,1,1,1,1,-76.8796610965669,1.61426961421967,-0.0324580478668213,
0.877,0.877,1,1,1,1,-76.8799245257735,1.61259472370148,-0.0324978649616241,
0.887,0.887,1,1,1,1,-76.8812053367436,1.61423087120056,-0.0326038420200348,
0.897,0.897,1,1,1,1,-76.8790434004962,1.61173045635223,-0.0325915789604187,
0.907,0.907,1,1,1,1,-76.8807238971591,1.61525309085846,-0.0324518406391144,
0.917,0.917,1,1,1,1,-76.8793522485316,1.61534547805786,-0.032511944770813,
0.927,0.927,1,1,1,1,-76.8798791069448,1.61193013191223,-0.032508008480072,
0.937,0.937,1,1,1,1,-76.8803332952321,1.61534249782562,-0.0324227726459503,
0.947,0.947,1,1,1,1,-76.8811417503834,1.61536335945129,-0.0326088380813599,
