"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
0,0,1,1,1,1,-76.8853566176891,-0.165429711341858,-0.0297837924957275,
0.01,0.01,1,1,1,1,-76.8852294449687,-0.164900720119476,-0.0297818243503571,
0.013,0.013,1,1,1,1,-76.8878455695033,-0.16317218542099,-0.0297523021697998,
0.02,0.02,1,1,1,1,-76.8859198111653,-0.168545544147491,-0.0296351218223572,
0.031,0.031,1,1,1,1,-76.8864012507498,-0.167416036128998,-0.0297809159755707,
0.041,0.041,1,1,1,1,-76.886001565057,-0.166922807693481,-0.0297212660312653,
0.051,0.051,1,1,1,1,-76.884611748898,-0.166946649551392,-0.0295984840393066,
0.062,0.062,1,1,1,1,-76.8874368000448,-0.16835629940033,-0.029644205570221,
0.072,0.072,1,1,1,1,-76.8851567748427,-0.167225301265717,-0.0296597993373871,
0.083,0.083,1,1,1,1,-76.8880635798812,-0.167287886142731,-0.0297987806797028,
0.094,0.094,1,1,1,1,-76.8854474553466,-0.169798731803894,-0.0298743271827698,
0.104,0.104,1,1,1,1,-76.8872460409641,-0.167481601238251,-0.029841171503067,
0.115,0.115,1,1,1,1,-76.8887539460778,-0.169509649276733,-0.0298366296291351,
0.126,0.126,1,1,1,1,-76.8867736851454,-0.166440010070801,-0.0297921192646027,
0.136,0.136,1,1,1,1,-76.8877728993773,-0.167590379714966,-0.0298825025558472,
0.147,0.147,1,1,1,1,-76.887109784478,-0.166240334510803,-0.029691743850708,
0.157,0.157,1,1,1,1,-76.8863013293266,-0.166873633861542,-0.0296994650363922,
0.167,0.167,1,1,1,1,-76.8881453337729,-0.167576968669891,-0.0297501826286316,
0.178,0.178,1,1,1,1,-76.887963658458,-0.168736279010773,-0.0297161185741425,
0.188,0.188,1,1,1,1,-76.8877456480801,-0.167807936668396,-0.029697345495224,
0.198,0.198,1,1,1,1,-76.8863104130924,-0.168350338935852,-0.0296558630466461,
0.208,0.208,1,1,1,1,-76.8849750995278,-0.167985260486603,-0.0296488988399506,
0.219,0.219,1,1,1,1,-76.8850841047168,-0.168737769126892,-0.0296337592601776,
0.229,0.229,1,1,1,1,-76.8877002292514,-0.166024267673492,-0.0297040069103241,
0.239,0.239,1,1,1,1,-76.8872278734326,-0.166741013526917,-0.0297854578495026,
0.25,0.25,1,1,1,1,-76.8848297592759,-0.166319310665131,-0.029721417427063,
0.26,0.26,1,1,1,1,-76.887500386405,-0.168502330780029,-0.0297188436985016,
0.27,0.27,1,1,1,1,-76.8872823760271,-0.16644299030304,-0.0298086214065552,
0.28,0.28,1,1,1,1,-76.8853566176891,-0.167489051818848,-0.0297516965866089,
0.291,0.291,1,1,1,1,-76.8876457266569,-0.168846547603607,-0.0298382949829102,
0.301,0.301,1,1,1,1,-76.8875821402967,-0.167465209960938,-0.029616197347641,
0.311,0.311,1,1,1,1,-76.8863739994526,-0.168706476688385,-0.0297940874099731,
0.321,0.321,1,1,1,1,-76.8874913026392,-0.16726553440094,-0.0296644926071167,
0.331,0.331,1,1,1,1,-76.8869099416316,-0.167486071586609,-0.0297289872169495,
0.341,0.341,1,1,1,1,-76.8867464338481,-0.17065554857254,-0.0297209632396698,
0.351,0.351,1,1,1,1,-76.8882361714303,-0.168998539447784,-0.0296914410591126,
